FullyQualifiedClassName	Feature	Kind	Gate	Concerns	BackendPolicy	DataReads	DataWrites	DatabaseTarget	DestructiveSubtype	ResourceCollection	MigrationState
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabRefusalTests	WordsSimpleI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabSchemaShapeTests	WordsSimpleI3rab	Database	Pipeline	Contract,Schema	DestructiveRehearsal	CanonicalQuranData,SchemaState	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabSourceSafetyTests	WordsSimpleI3rab	Database	Pipeline	Safety,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsSimpleI3rab.I3rabValidationFailureTests	WordsSimpleI3rab	Database	Pipeline	Contract,Safety,Schema,Source	DestructiveRehearsal	CanonicalQuranData	CanonicalQuranData	EmptyScratch	CanonicalGeneration	I3rabGenerationTestCollection	Migrated
QuranDashboard.Tests.Quran.WordsWordTypes.WordTypesChildCatalogueDriftTests	WordsWordTypes	Fast	TierB	Schema	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Smoke.Data.SmokeDataReadTests	Smoke	Canonical	Smoke		GuardedReader	CanonicalQuranData,MutableApplicationState	None	TestDatabase	None	SmokeDataCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeAccessAdministrationAuthorizationTests	Smoke	Database	Smoke	Authorization	MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeAbwabWriteAuthorizationTests	Smoke	Database	Smoke	Authorization	MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeAuthPipelineReadTests	Smoke	Database	Smoke	Authorization	GuardedReader	None	None	TestDatabase	None	SmokeDataCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeAuthPipelineTests	Smoke	Database	Smoke	Authorization	MutableWriter	SystemCatalogue,MutableApplicationState	MutableApplicationState	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeCoverageParityTests	Smoke	Database	Smoke	Contract	GuardedReader	None	None	TestDatabase	None	SmokeDataCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeMutableBootGuardTests	Smoke	Database	Smoke	Startup	MutableWriter	SystemCatalogue,SchemaState	None	TestDatabase	None	MutableDatabaseCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeReadOnlyBootGuardTests	Smoke	Database	Smoke	Startup	GuardedReader	SystemCatalogue,SchemaState	None	TestDatabase	None	SmokeDataCollection	Migrated
QuranDashboard.Tests.Smoke.SmokeRouteBaselineTests	Smoke	Fast	Smoke	Contract	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.Smoke.SmokeRoutePipelineTests	Smoke	Database	Smoke	Contract	GuardedReader	CanonicalQuranData,SystemCatalogue,MutableApplicationState,SchemaState	None	TestDatabase	None	SmokeDataCollection	Migrated
QuranDashboard.Tests.TestRuntime.TestRuntimeCommandTests	ApiBehavior	Fast	TierB	Cli,Schema							Unmigrated
QuranDashboard.Tests.TestRuntime.TestRuntimeFullRehearsalTests	ApiBehavior	Fast	TierB	Cli,Execution,Schema	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.TestRuntime.TestRuntimeAdministrationTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestRuntime.TestRuntimeAdvisoryLockTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestRuntime.TestRuntimeMutableResetTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestRuntime.TestRuntimeProtectedStateTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestRuntime.TestRuntimeRefreshTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestRuntime.TestRuntimeScratchTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestSupport.Access.TestAccessPersonasContractTests	Access	Fast	TierB								Unmigrated
QuranDashboard.Tests.TestSupport.Artifacts.TestArtifactTrustCommandTests	ApiBehavior	Fast	TierB	Cli,Schema							Unmigrated
QuranDashboard.Tests.TestSupport.Artifacts.FullCanonicalArtifactProvisioningTests	ApiBehavior	Database	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestSupport.Artifacts.FullCanonicalRecoveryRehearsalTests	ApiBehavior	Release	Release	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestSupport.Artifacts.PreviousReleaseMigrationUpgradeTests	ApiBehavior	Fast	TierB	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestSupport.Artifacts.PreviousReleaseMigrationUpgradeRehearsalTests	ApiBehavior	Release	Release	Cli,Execution,Schema							Unmigrated
QuranDashboard.Tests.TestSupport.DependencyInjection.OwnedServiceProviderRegistryTests	ApiBehavior	Fast	TierB	Execution							Unmigrated
QuranDashboard.Tests.TestSupport.Execution.TestGateCatalogTests	ApiBehavior	Fast	TierB	Execution							Unmigrated
QuranDashboard.Tests.TestSupport.Execution.TestPolicyContractTests	ApiBehavior	Fast	TierB	Execution	FastNoDb	None	None	None	None	None	Migrated
QuranDashboard.Tests.TestSupport.PostgreSql.PostgreSqlDatabaseSlotContractTests	ApiBehavior	Database	TierB	Execution							Unmigrated
QuranDashboard.Tests.TestSupport.PostgreSql.PostgreSqlTestProcessContractTests	ApiBehavior	Database	TierB	Execution							Unmigrated
QuranDashboard.Tests.TestSupport.Process.ProcessExecutionTests	ApiBehavior	Fast	TierB	Execution							Unmigrated
QuranDashboard.Tests.TestSupport.Process.ProcessGlobalStateScopeTests	ApiBehavior	Fast	TierB	Execution							Unmigrated
